# Nodes
# Edges
# Areas
# Lines
310540517000000 && 7.7254788,-8.4052646:7.7255426,-8.405234:7.7256581,-8.4051493:7.7257196,-8.4051245:7.7258409,-8.4050727:7.7259463,-8.4050246:7.7259522,-8.4050219:7.7261225,-8.405021:7.7261408,-8.4050372:7.7261934,-8.4050836:7.7262715,-8.4050809:7.7263052,-8.4052107:7.7262661,-8.4052734:7.7262449,-8.4053566:7.7262998,-8.4053808:7.7261384,-8.4053924:7.7260355,-8.4053736:7.7259664,-8.4053181:7.7259557,-8.4052859:7.7259025,-8.4052582:7.7259362,-8.4051928:7.7259788,-8.4051024:7.7259862,-8.4050973:7.7259463,-8.4050246 && last_edit_user_name -> rjeeves || last_edit_changeset -> 26467735 || last_edit_time -> 1414779023000 || last_edit_user_id -> 2363746 || iso_country_code -> GIN || highway -> path || last_edit_version -> 1
310540519000000 && 7.7262662,-8.4049719:7.7262005,-8.4049806:7.7261563,-8.4050048:7.7261408,-8.4050372 && last_edit_user_name -> rjeeves || last_edit_changeset -> 26475322 || last_edit_time -> 1414815655000 || last_edit_user_id -> 2363746 || iso_country_code -> GIN || highway -> path || last_edit_version -> 2
# Points
3159679692000000 && 7.7254788,-8.4052646 && last_edit_user_name -> rjeeves || last_edit_changeset -> 26467735 || last_edit_time -> 1414779021000 || last_edit_user_id -> 2363746 || iso_country_code -> GIN || last_edit_version -> 1
3159679703000000 && 7.7262449,-8.4053566 && last_edit_user_name -> rjeeves || last_edit_changeset -> 26467735 || last_edit_time -> 1414779021000 || last_edit_user_id -> 2363746 || iso_country_code -> GIN || last_edit_version -> 1
3159679704000000 && 7.7262998,-8.4053808 && last_edit_user_name -> rjeeves || last_edit_changeset -> 26467735 || last_edit_time -> 1414779021000 || last_edit_user_id -> 2363746 || iso_country_code -> GIN || last_edit_version -> 1
3159679705000000 && 7.7261384,-8.4053924 && last_edit_user_name -> rjeeves || last_edit_changeset -> 26467735 || last_edit_time -> 1414779021000 || last_edit_user_id -> 2363746 || iso_country_code -> GIN || last_edit_version -> 1
3159679706000000 && 7.7260355,-8.4053736 && last_edit_user_name -> rjeeves || last_edit_changeset -> 26467735 || last_edit_time -> 1414779021000 || last_edit_user_id -> 2363746 || iso_country_code -> GIN || last_edit_version -> 1
3159679707000000 && 7.7259664,-8.4053181 && last_edit_user_name -> rjeeves || last_edit_changeset -> 26467735 || last_edit_time -> 1414779021000 || last_edit_user_id -> 2363746 || iso_country_code -> GIN || last_edit_version -> 1
3159679708000000 && 7.7259557,-8.4052859 && last_edit_user_name -> rjeeves || last_edit_changeset -> 26467735 || last_edit_time -> 1414779021000 || last_edit_user_id -> 2363746 || iso_country_code -> GIN || last_edit_version -> 1
3159679709000000 && 7.7259025,-8.4052582 && last_edit_user_name -> rjeeves || last_edit_changeset -> 26467735 || last_edit_time -> 1414779021000 || last_edit_user_id -> 2363746 || iso_country_code -> GIN || last_edit_version -> 1
3159679710000000 && 7.7259362,-8.4051928 && last_edit_user_name -> rjeeves || last_edit_changeset -> 26467735 || last_edit_time -> 1414779021000 || last_edit_user_id -> 2363746 || iso_country_code -> GIN || last_edit_version -> 1
3159679711000000 && 7.7259788,-8.4051024 && last_edit_user_name -> rjeeves || last_edit_changeset -> 26467735 || last_edit_time -> 1414779021000 || last_edit_user_id -> 2363746 || iso_country_code -> GIN || last_edit_version -> 1
3159679712000000 && 7.7259862,-8.4050973 && last_edit_user_name -> rjeeves || last_edit_changeset -> 26467735 || last_edit_time -> 1414779021000 || last_edit_user_id -> 2363746 || iso_country_code -> GIN || last_edit_version -> 1
3159679713000000 && 7.7259463,-8.4050246 && last_edit_user_name -> rjeeves || last_edit_changeset -> 26467735 || last_edit_time -> 1414779021000 || last_edit_user_id -> 2363746 || iso_country_code -> GIN || last_edit_version -> 1
3159679741000000 && 7.7261408,-8.4050372 && last_edit_user_name -> rjeeves || last_edit_changeset -> 26467735 || last_edit_time -> 1414779021000 || last_edit_user_id -> 2363746 || iso_country_code -> GIN || last_edit_version -> 1
3159679738000000 && 7.7262662,-8.4049719 && last_edit_user_name -> rjeeves || last_edit_changeset -> 26467735 || last_edit_time -> 1414779021000 || last_edit_user_id -> 2363746 || iso_country_code -> GIN || last_edit_version -> 1
3159679739000000 && 7.7262005,-8.4049806 && last_edit_user_name -> rjeeves || last_edit_changeset -> 26467735 || last_edit_time -> 1414779021000 || last_edit_user_id -> 2363746 || iso_country_code -> GIN || last_edit_version -> 1
3159679740000000 && 7.7261563,-8.4050048 && last_edit_user_name -> rjeeves || last_edit_changeset -> 26467735 || last_edit_time -> 1414779021000 || last_edit_user_id -> 2363746 || iso_country_code -> GIN || last_edit_version -> 1
# Relations
